Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Aqua (Water),Aqua (Water),Very Safe,Safe,3,0.00020771779539524333,0.024837251762770216,0.6183468479567796,0.3566081824850549,No Risk,Low,3,0.0058352922061931664,0.7946355529209272,0.16433783133011337,0.03519132354276611,No Risk,No Risk,4,0.0032160930495439216,0.16299139176322264,0.054632206844941675,0.7791603083422918
Butylene Glycol,Butylene Glycol,Safe,Safe,4,0.004475022789242874,0.17239663087636717,0.6988745534751939,0.12425379285919608,Low,Low,2,0.00048232435414124217,0.9813157871567544,0.0021495472734224317,0.01605234121568182,Low,No Risk,0,0.0114474467349508,0.14016363900285095,0.063904449211294,0.7844844650509042
Propylene Glycol,Propylene Glycol,Safe,Safe,1,0.0032027950507328294,0.008786351393551758,0.9499725096469903,0.038038343908725014,Medium,Low,0,0.0041892379632255125,0.8938998418260847,0.01500400054515293,0.08690691966553694,Low,Low,2,0.013891475081206965,0.6496021457456757,0.023539511933684202,0.31296686723943323
Pentylene Glycol,Pentylene Glycol,Safe,Safe,0,0.00041242077612614836,0.0022587947780814163,0.9713852481301054,0.02594353631568718,Low,Low,1,0.0026735151658412786,0.8720750969761758,0.03537096984500145,0.08988041801298144,No Risk,No Risk,2,0.009832212192450042,0.4889938467820718,0.009440511651398678,0.4917334293740795
Dipropylene Glycol,Dipropylene Glycol,Safe,Safe,0,0.005043316370622484,0.13186509660355444,0.8197075296632326,0.043384057362590586,Low,Low,0,0.0026326787497109967,0.9782994608757202,0.005210759459455463,0.013857100915113194,Low,No Risk,0,0.03394222770770942,0.16583229261186738,0.3836304935621587,0.41659498611826457
Hexylene Glycol,Hexylene Glycol,Safe,Safe,3,0.0008315857660416593,0.11753367751888606,0.8740041178340155,0.007630618881056818,Low,Low,1,0.0013185671171269944,0.9851956654727396,0.006061078577539694,0.0074246888325937115,Low,No Risk,0,0.016420927593133045,0.07676236189462181,0.12135645862082005,0.7854602518914252
Isopropyl Alcohol,Isopropyl Alcohol,Moderate Risk,Moderate Risk,3,0.002469467187874345,0.969421691012145,0.02357643860518194,0.00453240319479867,Low,Low,3,0.01537155215226696,0.9069783355999929,0.06853789250848964,0.009112219739250582,Medium,Medium,3,0.005986730114734222,0.05916136722048549,0.9214320995081664,0.013419803156613766
Ethanol,Ethanol,Moderate Risk,Moderate Risk,0,0.004137530453663949,0.43794633391032844,0.40066535374990736,0.15725078188610028,Low,Low,4,0.015363361828873445,0.9494067586336541,0.014242965177030558,0.02098691436044191,Medium,Medium,2,0.0037819132011361997,0.2773382114726671,0.5711578475687974,0.14772202775739943
Alcohol Denat.,Alcohol Denat.,Moderate Risk,Moderate Risk,1,0.004544659531891442,0.8953582681858039,0.09037439077620879,0.009722681506095867,Low,Low,1,0.00935526542316105,0.8809683141814358,0.09453524014802422,0.015141180247378887,Medium,Medium,3,0.008785787587736935,0.15218200934410742,0.8032278378976535,0.0358043651705022
SD Alcohol 40,SD Alcohol 40,Moderate Risk,Moderate Risk,2,0.007804918665546634,0.6498053700622549,0.3284597241906076,0.013929987081590914,Low,Low,1,0.008044616599695036,0.9366521024045221,0.04364050853284529,0.011662772462937506,Medium,Medium,3,0.011161852295134616,0.2071373573027682,0.7279681574171747,0.0537326329849225
